# file...... output/test_auction.csv
# date...... Mon Nov 29 00:16:26 2021
# user...... void
# host...... thiccpad
# target.... auction 2
# trigger... (none)
# interval.. 60
# limit..... 240
# timestamp,current_market.clearing_price,current_market.clearing_quantity,house_buyer_1:price,house_buyer_1:quantity,buyer_2:price,buyer_2:quantity,seller_1:price,seller_1:quantity,seller_2:price,seller_2:quantity
2019-09-30 00:00:00 GMT,+3.5,+0,+6.3042,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:01:00 GMT,+3,+14,-8.95903,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:02:00 GMT,+3,+14,-8.95937,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:03:00 GMT,+3,+8,-8.95972,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:04:00 GMT,+3,+8,-8.95972,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:05:00 GMT,+3,+8,-8.96007,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:06:00 GMT,+3,+8,-8.96041,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:07:00 GMT,+3,+8,-8.96076,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:08:00 GMT,+3,+8,-8.96111,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:09:00 GMT,+3,+8,-8.96146,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:10:00 GMT,+3,+8,-8.9618,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:11:00 GMT,+3,+8,-8.96215,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:12:00 GMT,+3,+8,-8.9625,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:13:00 GMT,+3,+8,-8.96285,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:14:00 GMT,+3,+8,-8.96319,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:15:00 GMT,+3,+8,-8.96354,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:16:00 GMT,+3,+8,-8.96389,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:17:00 GMT,+3,+8,-8.96423,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:18:00 GMT,+3,+8,-8.96458,+6,+4,+8,+3,+7,+3,+9
2019-09-30 00:19:00 GMT,+3,+8,-8.96493,+6,+4,+8,+3,+7,+3,+9
